risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
26,False,0.2324,0.0,WATCH,3.28,0.009,5.3,2026-07-23T11:13:59.770179,0,NORMAL
23,False,0.2613,0.0,NORMAL,1.95,0.0097,1.8,2026-07-23T11:13:59.778004,0,NORMAL
23,False,0.2675,0.0,NORMAL,2.57,0.0105,7.9,2026-07-23T11:13:59.785981,0,NORMAL
27,False,0.2238,0.0,WATCH,1.65,0.0113,12.0,2026-07-23T11:13:59.793823,0,NORMAL
21,False,0.2863,0.0,NORMAL,1.98,0.0094,4.9,2026-07-23T11:13:59.801670,0,NORMAL
23,False,0.2605,0.0,NORMAL,2.89,0.0111,6.5,2026-07-23T11:13:59.809601,0,NORMAL
23,False,0.2603,0.0,NORMAL,1.69,0.0179,5.3,2026-07-23T11:13:59.817453,0,NORMAL
25,False,0.2409,0.0,WATCH,2.91,0.0149,2.9,2026-07-23T11:13:59.825333,0,NORMAL
27,False,0.2223,0.0,WATCH,2.35,0.0143,0.0,2026-07-23T11:13:59.833230,0,NORMAL
23,False,0.2643,0.0,NORMAL,1.72,0.0077,2.9,2026-07-23T11:13:59.841276,0,NORMAL
27,False,0.2295,0.0,WATCH,2.32,0.0056,0.8,2026-07-23T11:13:59.849251,0,NORMAL
24,False,0.2532,0.0,NORMAL,2.49,0.0148,10.1,2026-07-23T11:13:59.857292,0,NORMAL
22,False,0.2767,0.0,NORMAL,2.31,0.0144,4.7,2026-07-23T11:13:59.865282,0,NORMAL
27,False,0.2262,0.0,WATCH,1.21,0.0174,4.0,2026-07-23T11:13:59.873204,0,NORMAL
24,False,0.256,0.0,NORMAL,1.64,0.007,7.7,2026-07-23T11:13:59.881089,0,NORMAL
24,False,0.2569,0.0,NORMAL,1.88,0.0089,1.6,2026-07-23T11:13:59.888941,0,NORMAL
27,False,0.2204,0.0,WATCH,1.96,0.0018,2.7,2026-07-23T11:13:59.896803,0,NORMAL
22,False,0.2789,0.0,NORMAL,2.31,0.008,5.2,2026-07-23T11:13:59.904903,0,NORMAL
22,False,0.2701,0.0,NORMAL,2.09,0.015,8.1,2026-07-23T11:13:59.912753,0,NORMAL
24,False,0.2594,0.0,NORMAL,1.33,0.0077,6.5,2026-07-23T11:13:59.920675,0,NORMAL
21,False,0.2844,0.0,NORMAL,2.19,0.0132,5.7,2026-07-23T11:13:59.928471,0,NORMAL
21,False,0.2821,0.0,NORMAL,2.31,0.009,5.2,2026-07-23T11:13:59.936269,0,NORMAL
21,False,0.2817,0.0,NORMAL,2.28,0.0116,6.2,2026-07-23T11:13:59.944171,0,NORMAL
24,False,0.2532,0.0,NORMAL,2.54,0.0043,5.6,2026-07-23T11:13:59.952089,0,NORMAL
24,False,0.2562,0.0,NORMAL,2.42,0.0104,1.9,2026-07-23T11:13:59.960090,0,NORMAL
28,False,0.2103,0.0,WATCH,2.23,0.0,5.1,2026-07-23T11:13:59.967926,0,NORMAL
24,False,0.2596,0.0,NORMAL,1.96,0.0091,1.8,2026-07-23T11:13:59.975859,0,NORMAL
29,False,0.2013,0.0,WATCH,1.17,0.0018,5.2,2026-07-23T11:13:59.983946,0,NORMAL
23,False,0.2668,0.0,NORMAL,2.21,0.016,3.6,2026-07-23T11:13:59.991775,0,NORMAL
26,False,0.2319,0.0,WATCH,2.1,0.0139,12.6,2026-07-23T11:13:59.999561,0,NORMAL
21,False,0.2845,0.0,NORMAL,2.14,0.0123,4.9,2026-07-23T11:14:00.007369,0,NORMAL
30,False,0.1953,0.0,WATCH,1.36,0.0176,0.8,2026-07-23T11:14:00.015260,0,NORMAL
24,False,0.2565,0.0,NORMAL,1.46,0.0053,4.6,2026-07-23T11:14:00.023164,0,NORMAL
24,False,0.2516,0.0,NORMAL,2.53,0.0187,6.6,2026-07-23T11:14:00.032202,0,NORMAL
24,False,0.2565,0.0,NORMAL,1.98,0.0147,10.0,2026-07-23T11:14:00.042669,0,NORMAL
22,False,0.271,0.0,NORMAL,2.34,0.0088,3.2,2026-07-23T11:14:00.052281,0,NORMAL
27,False,0.2242,0.0,WATCH,2.01,0.0157,0.3,2026-07-23T11:14:00.060693,0,NORMAL
24,False,0.2558,0.0,NORMAL,2.01,0.0045,7.5,2026-07-23T11:14:00.068839,0,NORMAL
27,False,0.2263,0.0,WATCH,2.47,0.0059,0.9,2026-07-23T11:14:00.076834,0,NORMAL
23,False,0.2677,0.0,NORMAL,1.74,0.007,3.7,2026-07-23T11:14:00.084821,0,NORMAL
22,False,0.2774,0.0,NORMAL,2.05,0.0074,4.2,2026-07-23T11:14:00.092819,0,NORMAL
23,False,0.2617,0.0,NORMAL,1.77,0.0047,4.8,2026-07-23T11:14:00.100759,0,NORMAL
23,False,0.2668,0.0,NORMAL,1.78,0.0161,7.1,2026-07-23T11:14:00.108906,0,NORMAL
23,False,0.27,0.0,NORMAL,1.85,0.0087,2.9,2026-07-23T11:14:00.117094,0,NORMAL
22,False,0.2794,0.0,NORMAL,2.11,0.0118,4.2,2026-07-23T11:14:00.125129,0,NORMAL
22,False,0.2763,0.0,NORMAL,1.76,0.0071,5.0,2026-07-23T11:14:00.133059,0,NORMAL
29,False,0.204,0.0,WATCH,2.63,0.0009,5.4,2026-07-23T11:14:00.141094,0,NORMAL
22,False,0.2777,0.0,NORMAL,1.55,0.0114,5.3,2026-07-23T11:14:00.149265,0,NORMAL
29,False,0.2088,0.0,WATCH,1.91,0.0004,6.3,2026-07-23T11:14:00.157391,0,NORMAL
22,False,0.2746,0.0,NORMAL,1.78,0.0097,7.5,2026-07-23T11:14:00.165297,0,NORMAL
26,False,0.2325,0.0,WATCH,2.72,0.0032,6.2,2026-07-23T11:14:00.173104,0,NORMAL
25,False,0.2439,0.0,WATCH,2.1,0.0199,6.4,2026-07-23T11:14:00.181140,0,NORMAL
27,False,0.2224,0.0,WATCH,2.52,0.0146,0.3,2026-07-23T11:14:00.189080,0,NORMAL
24,False,0.2594,0.0,NORMAL,1.26,0.0105,5.2,2026-07-23T11:14:00.197104,0,NORMAL
23,False,0.2697,0.0,NORMAL,2.13,0.0163,6.4,2026-07-23T11:14:00.205455,0,NORMAL
24,False,0.2584,0.0,NORMAL,2.44,0.0058,7.2,2026-07-23T11:14:00.213478,0,NORMAL
22,False,0.2724,0.0,NORMAL,2.04,0.0127,2.9,2026-07-23T11:14:00.221329,0,NORMAL
23,False,0.2649,0.0,NORMAL,2.53,0.011,3.0,2026-07-23T11:14:00.229254,0,NORMAL
22,False,0.2745,0.0,NORMAL,1.74,0.0113,3.3,2026-07-23T11:14:00.237035,0,NORMAL
24,False,0.26,0.0,NORMAL,2.7,0.0164,6.6,2026-07-23T11:14:00.244951,0,NORMAL
26,False,0.2386,0.0,WATCH,3.15,0.0137,8.1,2026-07-23T11:14:00.252849,0,NORMAL
22,False,0.2765,0.0,NORMAL,1.82,0.0114,3.8,2026-07-23T11:14:00.260907,0,NORMAL
27,False,0.222,0.0,WATCH,1.78,0.0017,7.7,2026-07-23T11:14:00.268768,0,NORMAL
24,False,0.2511,0.0,NORMAL,2.73,0.0052,5.4,2026-07-23T11:14:00.276712,0,NORMAL
23,False,0.264,0.0,NORMAL,2.79,0.0094,4.6,2026-07-23T11:14:00.284469,0,NORMAL
21,False,0.2809,0.0,NORMAL,1.74,0.0105,4.4,2026-07-23T11:14:00.292375,0,NORMAL
24,False,0.2541,0.0,NORMAL,1.79,0.0043,7.2,2026-07-23T11:14:00.300340,0,NORMAL
28,False,0.2196,0.0,WATCH,1.86,0.0221,6.0,2026-07-23T11:14:00.308239,0,NORMAL
30,False,0.1926,0.0,WATCH,1.33,0.0176,11.8,2026-07-23T11:14:00.316013,0,NORMAL
23,False,0.2621,0.0,NORMAL,1.54,0.013,2.4,2026-07-23T11:14:00.323837,0,NORMAL
22,False,0.2716,0.0,NORMAL,1.5,0.0104,6.6,2026-07-23T11:14:00.331847,0,NORMAL
22,False,0.2705,0.0,NORMAL,1.62,0.0089,3.4,2026-07-23T11:14:00.339968,0,NORMAL
24,False,0.2542,0.0,NORMAL,1.98,0.0052,2.4,2026-07-23T11:14:00.348115,0,NORMAL
21,False,0.2846,0.0,NORMAL,2.12,0.0104,5.0,2026-07-23T11:14:00.356034,0,NORMAL
23,False,0.2683,0.0,NORMAL,2.78,0.0113,5.4,2026-07-23T11:14:00.363910,0,NORMAL
32,False,0.1746,0.0,WATCH,1.5,0.0038,13.8,2026-07-23T11:14:00.371957,0,NORMAL
22,False,0.2758,0.0,NORMAL,2.49,0.0117,4.4,2026-07-23T11:14:00.379755,0,NORMAL
24,False,0.2594,0.0,NORMAL,1.89,0.0092,1.6,2026-07-23T11:14:00.387677,0,NORMAL
29,False,0.2077,0.0,WATCH,1.98,0.0005,5.8,2026-07-23T11:14:00.395549,0,NORMAL
28,False,0.217,0.0,WATCH,2.34,0.0057,0.0,2026-07-23T11:14:00.403441,0,NORMAL
23,False,0.2683,0.0,NORMAL,1.44,0.0079,4.7,2026-07-23T11:14:00.411399,0,NORMAL
25,False,0.2471,0.0,WATCH,2.19,0.0194,5.0,2026-07-23T11:14:00.419234,0,NORMAL
22,False,0.2784,0.0,NORMAL,2.08,0.0128,7.4,2026-07-23T11:14:00.427136,0,NORMAL
25,False,0.2468,0.0,WATCH,2.25,0.0033,7.9,2026-07-23T11:14:00.435105,0,NORMAL
22,False,0.2771,0.0,NORMAL,2.14,0.0124,3.5,2026-07-23T11:14:00.443161,0,NORMAL
31,False,0.1846,0.0,WATCH,3.23,0.0023,4.5,2026-07-23T11:14:00.451128,0,NORMAL
24,False,0.256,0.0,NORMAL,1.68,0.0154,2.7,2026-07-23T11:14:00.458950,0,NORMAL
24,False,0.2516,0.0,NORMAL,1.73,0.0076,1.6,2026-07-23T11:14:00.466825,0,NORMAL
22,False,0.2787,0.0,NORMAL,1.69,0.0095,5.9,2026-07-23T11:14:00.474612,0,NORMAL
27,False,0.2252,0.0,WATCH,1.72,0.0166,1.2,2026-07-23T11:14:00.482564,0,NORMAL
25,False,0.2424,0.0,WATCH,1.68,0.0036,3.8,2026-07-23T11:14:00.490587,0,NORMAL
28,False,0.2149,0.0,WATCH,2.59,0.003,2.0,2026-07-23T11:14:00.498464,0,NORMAL
24,False,0.2588,0.0,NORMAL,2.71,0.0071,6.6,2026-07-23T11:14:00.506756,0,NORMAL
25,False,0.2465,0.0,WATCH,1.71,0.0152,10.4,2026-07-23T11:14:00.514622,0,NORMAL
30,False,0.1925,0.0,WATCH,1.58,0.0024,1.1,2026-07-23T11:14:00.522469,0,NORMAL
34,False,0.1544,0.0,WATCH,2.24,0.0,0.0,2026-07-23T11:14:00.530361,0,NORMAL
22,False,0.2785,0.0,NORMAL,1.72,0.0077,4.6,2026-07-23T11:14:00.538421,0,NORMAL
21,False,0.282,0.0,NORMAL,2.32,0.0128,5.0,2026-07-23T11:14:00.546198,0,NORMAL
22,False,0.2724,0.0,NORMAL,2.1,0.016,5.7,2026-07-23T11:14:00.554107,0,NORMAL
25,False,0.2479,0.0,WATCH,1.24,0.0077,3.7,2026-07-23T11:14:00.561999,0,NORMAL
23,False,0.2613,0.0,NORMAL,2.77,0.0079,4.4,2026-07-23T11:14:00.569923,0,NORMAL
24,False,0.2549,0.0,NORMAL,2.9,0.0158,6.1,2026-07-23T11:14:00.577840,0,NORMAL
30,False,0.1991,0.0,WATCH,1.69,0.0007,8.1,2026-07-23T11:14:00.585790,0,NORMAL
26,False,0.2302,0.0,WATCH,1.81,0.0081,0.0,2026-07-23T11:14:00.593609,0,NORMAL
21,False,0.28,0.0,NORMAL,2.14,0.011,3.9,2026-07-23T11:14:00.601629,0,NORMAL
21,False,0.2832,0.0,NORMAL,2.17,0.0122,5.6,2026-07-23T11:14:00.609567,0,NORMAL
24,False,0.2555,0.0,NORMAL,2.33,0.0075,2.2,2026-07-23T11:14:00.617622,0,NORMAL
26,False,0.2337,0.0,WATCH,3.01,0.0102,10.2,2026-07-23T11:14:00.625574,0,NORMAL
30,False,0.1927,0.0,WATCH,1.91,0.0,3.1,2026-07-23T11:14:00.633316,0,NORMAL
23,False,0.2699,0.0,NORMAL,1.6,0.0067,4.9,2026-07-23T11:14:00.641150,0,NORMAL
23,False,0.2609,0.0,NORMAL,1.31,0.0123,6.7,2026-07-23T11:14:00.649065,0,NORMAL
24,False,0.2516,0.0,NORMAL,1.63,0.0051,3.2,2026-07-23T11:14:00.656912,0,NORMAL
26,False,0.2378,0.0,WATCH,1.98,0.0103,0.0,2026-07-23T11:14:00.664773,0,NORMAL
24,False,0.2555,0.0,NORMAL,2.9,0.0122,3.7,2026-07-23T11:14:00.672656,0,NORMAL
23,False,0.2627,0.0,NORMAL,1.74,0.0083,8.1,2026-07-23T11:14:00.680572,0,NORMAL
21,False,0.2803,0.0,NORMAL,2.11,0.0109,4.0,2026-07-23T11:14:00.688466,0,NORMAL
24,False,0.2535,0.0,NORMAL,1.99,0.0052,2.5,2026-07-23T11:14:00.696322,0,NORMAL
23,False,0.2662,0.0,NORMAL,2.59,0.009,7.8,2026-07-23T11:14:00.704145,0,NORMAL
26,False,0.2341,0.0,WATCH,3.26,0.0131,4.0,2026-07-23T11:14:00.711944,0,NORMAL
22,False,0.2755,0.0,NORMAL,1.73,0.0108,3.5,2026-07-23T11:14:00.719798,0,NORMAL
22,False,0.2745,0.0,NORMAL,1.76,0.0071,5.4,2026-07-23T11:14:00.727804,0,NORMAL
22,False,0.2748,0.0,NORMAL,2.52,0.0111,7.3,2026-07-23T11:14:00.735936,0,NORMAL
26,False,0.2324,0.0,WATCH,2.34,0.0136,12.1,2026-07-23T11:14:00.743731,0,NORMAL
32,False,0.1728,0.0,WATCH,2.92,0.0,7.5,2026-07-23T11:14:00.751733,0,NORMAL
23,False,0.2649,0.0,NORMAL,2.29,0.0158,8.5,2026-07-23T11:14:00.759614,0,NORMAL
22,False,0.2736,0.0,NORMAL,1.82,0.0083,3.5,2026-07-23T11:14:00.767512,0,NORMAL
24,False,0.2592,0.0,NORMAL,2.3,0.0121,1.9,2026-07-23T11:14:00.775622,0,NORMAL
22,False,0.2703,0.0,NORMAL,2.55,0.016,5.2,2026-07-23T11:14:00.783502,0,NORMAL
25,False,0.2465,0.0,WATCH,2.41,0.0031,5.3,2026-07-23T11:14:00.791262,0,NORMAL
25,False,0.2465,0.0,WATCH,2.25,0.0065,1.8,2026-07-23T11:14:00.799397,0,NORMAL
22,False,0.275,0.0,NORMAL,2.53,0.0086,4.5,2026-07-23T11:14:00.807305,0,NORMAL
23,False,0.2637,0.0,NORMAL,2.58,0.0061,6.2,2026-07-23T11:14:00.815177,0,NORMAL
25,False,0.2473,0.0,WATCH,2.69,0.0187,6.1,2026-07-23T11:14:00.822995,0,NORMAL
23,False,0.2658,0.0,NORMAL,2.32,0.0057,6.5,2026-07-23T11:14:00.830993,0,NORMAL
22,False,0.2771,0.0,NORMAL,1.92,0.0072,5.9,2026-07-23T11:14:00.838929,0,NORMAL
22,False,0.2773,0.0,NORMAL,2.07,0.011,3.5,2026-07-23T11:14:00.846844,0,NORMAL
25,False,0.2402,0.0,WATCH,2.6,0.004,3.5,2026-07-23T11:14:00.854710,0,NORMAL
25,False,0.2452,0.0,WATCH,1.59,0.008,1.4,2026-07-23T11:14:00.862626,0,NORMAL
24,False,0.2566,0.0,NORMAL,2.18,0.0116,10.4,2026-07-23T11:14:00.870422,0,NORMAL
22,False,0.2785,0.0,NORMAL,1.8,0.0083,5.0,2026-07-23T11:14:00.878305,0,NORMAL
21,False,0.2813,0.0,NORMAL,2.01,0.0095,4.3,2026-07-23T11:14:00.886256,0,NORMAL
25,False,0.2446,0.0,WATCH,2.64,0.0074,2.2,2026-07-23T11:14:00.894320,0,NORMAL
31,False,0.183,0.0,WATCH,2.1,0.0024,13.8,2026-07-23T11:14:00.902138,0,NORMAL
24,False,0.2594,0.0,NORMAL,2.02,0.0116,1.8,2026-07-23T11:14:00.910113,0,NORMAL
27,False,0.2251,0.0,WATCH,1.32,0.0188,3.7,2026-07-23T11:14:00.918040,0,NORMAL
22,False,0.2776,0.0,NORMAL,2.37,0.0101,6.2,2026-07-23T11:14:00.925804,0,NORMAL
22,False,0.2794,0.0,NORMAL,2.32,0.0111,6.8,2026-07-23T11:14:00.933654,0,NORMAL
25,False,0.2455,0.0,WATCH,3.08,0.0135,7.9,2026-07-23T11:14:00.941510,0,NORMAL
27,False,0.2235,0.0,WATCH,1.85,0.0037,10.4,2026-07-23T11:14:00.949393,0,NORMAL
24,False,0.2588,0.0,NORMAL,2.11,0.0185,6.5,2026-07-23T11:14:00.957185,0,NORMAL
23,False,0.261,0.0,NORMAL,2.12,0.011,1.8,2026-07-23T11:14:00.965060,0,NORMAL
26,False,0.2362,0.0,WATCH,2.79,0.0182,4.2,2026-07-23T11:14:00.972974,0,NORMAL
22,False,0.2727,0.0,NORMAL,1.95,0.0063,5.9,2026-07-23T11:14:00.980911,0,NORMAL
27,False,0.2279,0.0,WATCH,2.14,0.0191,11.2,2026-07-23T11:14:00.988749,0,NORMAL
25,False,0.2429,0.0,WATCH,2.3,0.0139,0.8,2026-07-23T11:14:00.996729,0,NORMAL
23,False,0.2692,0.0,NORMAL,2.09,0.0128,8.6,2026-07-23T11:14:01.004812,0,NORMAL
21,False,0.284,0.0,NORMAL,1.78,0.0112,5.5,2026-07-23T11:14:01.012777,0,NORMAL
22,False,0.276,0.0,NORMAL,2.1,0.0088,7.5,2026-07-23T11:14:01.020588,0,NORMAL
23,False,0.2686,0.0,NORMAL,2.54,0.016,4.7,2026-07-23T11:14:01.028330,0,NORMAL
24,False,0.2571,0.0,NORMAL,1.49,0.0107,2.5,2026-07-23T11:14:01.036213,0,NORMAL
29,False,0.2053,0.0,WATCH,2.07,0.0002,7.3,2026-07-23T11:14:01.044280,0,NORMAL
24,False,0.2525,0.0,NORMAL,1.65,0.0044,7.0,2026-07-23T11:14:01.052357,0,NORMAL
23,False,0.2664,0.0,NORMAL,2.6,0.0091,7.9,2026-07-23T11:14:01.060347,0,NORMAL
24,False,0.2584,0.0,NORMAL,1.24,0.0115,5.0,2026-07-23T11:14:01.068160,0,NORMAL
22,False,0.27,0.0,NORMAL,1.72,0.0097,3.2,2026-07-23T11:14:01.076060,0,NORMAL
28,False,0.2189,0.0,WATCH,2.19,0.0161,0.3,2026-07-23T11:14:01.084007,0,NORMAL
31,False,0.1847,0.0,WATCH,2.78,0.0002,7.5,2026-07-23T11:14:01.091997,0,NORMAL
21,False,0.2846,0.0,NORMAL,1.97,0.0107,6.3,2026-07-23T11:14:01.099869,0,NORMAL
30,False,0.1908,0.0,WATCH,1.72,0.0009,2.1,2026-07-23T11:14:01.107698,0,NORMAL
24,False,0.2503,0.0,NORMAL,2.94,0.0138,3.4,2026-07-23T11:14:01.115697,0,NORMAL
24,False,0.2517,0.0,NORMAL,1.28,0.0095,3.6,2026-07-23T11:14:01.123702,0,NORMAL
32,False,0.1779,0.0,WATCH,0.9,0.0121,0.6,2026-07-23T11:14:01.131662,0,NORMAL
24,False,0.259,0.0,NORMAL,2.22,0.0057,2.5,2026-07-23T11:14:01.139546,0,NORMAL
26,False,0.2346,0.0,WATCH,1.75,0.0164,1.6,2026-07-23T11:14:01.147390,0,NORMAL
23,False,0.2616,0.0,NORMAL,1.49,0.0152,3.8,2026-07-23T11:14:01.155376,0,NORMAL
22,False,0.2701,0.0,NORMAL,2.35,0.0129,2.8,2026-07-23T11:14:01.163147,0,NORMAL
26,False,0.2348,0.0,WATCH,2.12,0.0094,0.1,2026-07-23T11:14:01.171013,0,NORMAL
26,False,0.2389,0.0,WATCH,1.72,0.0129,11.1,2026-07-23T11:14:01.179047,0,NORMAL
27,False,0.2294,0.0,WATCH,1.36,0.0065,8.8,2026-07-23T11:14:01.186900,0,NORMAL
23,False,0.2628,0.0,NORMAL,2.44,0.0143,2.7,2026-07-23T11:14:01.194786,0,NORMAL
24,False,0.2575,0.0,NORMAL,2.33,0.0182,5.8,2026-07-23T11:14:01.202674,0,NORMAL
22,False,0.2748,0.0,NORMAL,1.95,0.0154,6.3,2026-07-23T11:14:01.210745,0,NORMAL
26,False,0.2321,0.0,WATCH,2.92,0.0064,8.6,2026-07-23T11:14:01.218797,0,NORMAL
24,False,0.2552,0.0,NORMAL,1.46,0.0118,2.5,2026-07-23T11:14:01.226793,0,NORMAL
29,False,0.2077,0.0,WATCH,1.24,0.0035,8.3,2026-07-23T11:14:01.234695,0,NORMAL
22,False,0.2726,0.0,NORMAL,1.65,0.0129,3.4,2026-07-23T11:14:01.242949,0,NORMAL
24,False,0.2523,0.0,NORMAL,1.98,0.0123,1.0,2026-07-23T11:14:01.253631,0,NORMAL
29,False,0.2086,0.0,WATCH,2.12,0.0007,7.2,2026-07-23T11:14:01.262339,0,NORMAL
25,False,0.2428,0.0,WATCH,1.88,0.0042,8.9,2026-07-23T11:14:01.271229,0,NORMAL
27,False,0.2287,0.0,WATCH,2.18,0.0086,12.8,2026-07-23T11:14:01.279432,0,NORMAL
27,False,0.2294,0.0,WATCH,1.37,0.0085,1.4,2026-07-23T11:14:01.287371,0,NORMAL
26,False,0.2366,0.0,WATCH,2.72,0.004,7.1,2026-07-23T11:14:01.295364,0,NORMAL
22,False,0.2768,0.0,NORMAL,1.96,0.0119,3.8,2026-07-23T11:14:01.303362,0,NORMAL
22,False,0.2733,0.0,NORMAL,2.56,0.0113,7.4,2026-07-23T11:14:01.311376,0,NORMAL
25,False,0.2416,0.0,WATCH,2.17,0.009,0.6,2026-07-23T11:14:01.319506,0,NORMAL
25,False,0.2417,0.0,WATCH,2.23,0.0062,1.2,2026-07-23T11:14:01.327415,0,NORMAL
23,False,0.2642,0.0,NORMAL,2.28,0.0152,2.7,2026-07-23T11:14:01.335547,0,NORMAL
23,False,0.26,0.0,NORMAL,2.22,0.0183,5.2,2026-07-23T11:14:01.343665,0,NORMAL
23,False,0.2642,0.0,NORMAL,2.32,0.0076,3.1,2026-07-23T11:14:01.351669,0,NORMAL
24,False,0.2564,0.0,NORMAL,2.66,0.0069,7.0,2026-07-23T11:14:01.359615,0,NORMAL
22,False,0.2742,0.0,NORMAL,2.1,0.0125,8.1,2026-07-23T11:14:01.367487,0,NORMAL
22,False,0.2722,0.0,NORMAL,2.35,0.0082,6.8,2026-07-23T11:14:01.375293,0,NORMAL
24,False,0.2583,0.0,NORMAL,1.96,0.0093,9.9,2026-07-23T11:14:01.383184,0,NORMAL
23,False,0.2691,0.0,NORMAL,2.72,0.0137,6.2,2026-07-23T11:14:01.391251,0,NORMAL
33,False,0.17,0.0,WATCH,1.66,0.0005,1.3,2026-07-23T11:14:01.399462,0,NORMAL
26,False,0.2378,0.0,WATCH,2.9,0.0166,9.1,2026-07-23T11:14:01.407343,0,NORMAL
22,False,0.274,0.0,NORMAL,1.98,0.0104,3.2,2026-07-23T11:14:01.415228,0,NORMAL
25,False,0.2408,0.0,WATCH,1.28,0.0079,7.7,2026-07-23T11:14:01.423147,0,NORMAL
24,False,0.2592,0.0,NORMAL,2.06,0.0096,9.7,2026-07-23T11:14:01.431060,0,NORMAL
22,False,0.2769,0.0,NORMAL,1.66,0.0098,6.4,2026-07-23T11:14:01.439128,0,NORMAL
33,False,0.1683,0.0,WATCH,2.42,0.0013,0.5,2026-07-23T11:14:01.447242,0,NORMAL
26,False,0.2307,0.0,WATCH,1.67,0.0175,2.2,2026-07-23T11:14:01.455314,0,NORMAL
23,False,0.2616,0.0,NORMAL,1.78,0.0102,9.0,2026-07-23T11:14:01.463069,0,NORMAL
26,False,0.2384,0.0,WATCH,1.06,0.0122,4.5,2026-07-23T11:14:01.470978,0,NORMAL
21,False,0.2804,0.0,NORMAL,1.77,0.0148,5.2,2026-07-23T11:14:01.478908,0,NORMAL
31,False,0.1869,0.0,WATCH,0.79,0.0049,7.3,2026-07-23T11:14:01.486846,0,NORMAL
25,False,0.2474,0.0,WATCH,1.21,0.0124,7.1,2026-07-23T11:14:01.494763,0,NORMAL
22,False,0.2785,0.0,NORMAL,2.38,0.0087,5.8,2026-07-23T11:14:01.502644,0,NORMAL
22,False,0.2758,0.0,NORMAL,2.39,0.0142,4.4,2026-07-23T11:14:01.510644,0,NORMAL
29,False,0.2057,0.0,WATCH,2.21,0.0,4.1,2026-07-23T11:14:01.518574,0,NORMAL
23,False,0.2633,0.0,NORMAL,1.52,0.0095,7.6,2026-07-23T11:14:01.526496,0,NORMAL
22,False,0.273,0.0,NORMAL,1.98,0.007,6.7,2026-07-23T11:14:01.534346,0,NORMAL
21,False,0.2811,0.0,NORMAL,2.0,0.0122,4.2,2026-07-23T11:14:01.542211,0,NORMAL
24,False,0.2518,0.0,NORMAL,1.42,0.0124,8.2,2026-07-23T11:14:01.550076,0,NORMAL
24,False,0.256,0.0,NORMAL,2.75,0.0065,4.6,2026-07-23T11:14:01.558037,0,NORMAL
24,False,0.2511,0.0,NORMAL,2.44,0.0064,2.4,2026-07-23T11:14:01.565895,0,NORMAL
22,False,0.2712,0.0,NORMAL,1.89,0.0094,2.7,2026-07-23T11:14:01.573847,0,NORMAL
24,False,0.2502,0.0,NORMAL,2.01,0.0055,2.1,2026-07-23T11:14:01.581756,0,NORMAL
22,False,0.2787,0.0,NORMAL,2.1,0.0142,4.2,2026-07-23T11:14:01.589725,0,NORMAL
29,False,0.2018,0.0,WATCH,0.98,0.0082,8.7,2026-07-23T11:14:01.597736,0,NORMAL
31,False,0.1888,0.0,WATCH,1.88,0.0,2.6,2026-07-23T11:14:01.605605,0,NORMAL
22,False,0.2744,0.0,NORMAL,1.66,0.0081,5.6,2026-07-23T11:14:01.613546,0,NORMAL
25,False,0.2412,0.0,WATCH,1.5,0.0048,3.0,2026-07-23T11:14:01.621366,0,NORMAL
26,False,0.2334,0.0,WATCH,1.86,0.0018,4.2,2026-07-23T11:14:01.629212,0,NORMAL
32,False,0.1735,0.0,WATCH,2.9,0.0038,0.5,2026-07-23T11:14:01.637104,0,NORMAL
22,False,0.2797,0.0,NORMAL,2.32,0.0105,4.3,2026-07-23T11:14:01.645010,0,NORMAL
23,False,0.2619,0.0,NORMAL,1.71,0.0166,4.4,2026-07-23T11:14:01.653008,0,NORMAL
21,False,0.2818,0.0,NORMAL,2.29,0.0116,6.6,2026-07-23T11:14:01.660817,0,NORMAL
24,False,0.2594,0.0,NORMAL,2.7,0.007,5.7,2026-07-23T11:14:01.668684,0,NORMAL
24,False,0.2503,0.0,NORMAL,2.46,0.0123,1.4,2026-07-23T11:14:01.676697,0,NORMAL
23,False,0.2662,0.0,NORMAL,2.03,0.0077,8.3,2026-07-23T11:14:01.684565,0,NORMAL
23,False,0.2691,0.0,NORMAL,1.68,0.0065,5.6,2026-07-23T11:14:01.692483,0,NORMAL
24,False,0.2576,0.0,NORMAL,2.35,0.0042,5.6,2026-07-23T11:14:01.700622,0,NORMAL
27,False,0.2246,0.0,WATCH,2.2,0.0012,5.0,2026-07-23T11:14:01.708473,0,NORMAL
23,False,0.2683,0.0,NORMAL,2.45,0.0081,3.4,2026-07-23T11:14:01.716316,0,NORMAL
21,False,0.2804,0.0,NORMAL,2.32,0.0108,5.7,2026-07-23T11:14:01.724362,0,NORMAL
22,False,0.2773,0.0,NORMAL,2.52,0.0095,6.4,2026-07-23T11:14:01.732294,0,NORMAL
26,False,0.2322,0.0,WATCH,1.73,0.0079,0.0,2026-07-23T11:14:01.740168,0,NORMAL
25,False,0.248,0.0,WATCH,2.66,0.0053,3.4,2026-07-23T11:14:01.748127,0,NORMAL
21,False,0.2806,0.0,NORMAL,2.1,0.013,4.2,2026-07-23T11:14:01.756105,0,NORMAL
28,False,0.2112,0.0,WATCH,3.04,0.0034,5.8,2026-07-23T11:14:01.763943,0,NORMAL
